image_path,true_label,baseline_prob,baseline_pred,robust_prob,robust_pred,baseline_error_type,robust_error_type,prediction_changed,transition_group,prob_delta,abs_prob_delta,white_candidate,boundary_candidate,dark_linear_candidate,context_type
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1513_8600_5800_img_dFZXJcgTj7ABUjqw_SIN_cls_0.jpg,0,0.49501732,0,0.4836745858192444,0,TN,TN,False,unchanged,-0.011342734180755598,0.011342734180755598,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_0EVoS7GsB3g8BDRK_GBR_cls_0.jpg,0,0.82677311,1,0.7529569268226624,1,FP,FP,False,unchanged,-0.07381618317733762,0.07381618317733762,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1756_11200_8200_img_WaQB0aCexqmkpvjN_GBR_cls_0.jpg,0,0.41277692,0,0.4042196273803711,0,TN,TN,False,unchanged,-0.008557292619628898,0.008557292619628898,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_moSaCccYIeBzd5Tc_JAV_cls_1.jpg,1,0.77009225,1,0.6744450926780701,1,TP,TP,False,unchanged,-0.09564715732192997,0.09564715732192997,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1441_9600_6000_img_lLGE3rvi2jEds8bJ_GBR_cls_0.jpg,0,0.60982686,1,0.4605400562286377,0,FP,TN,True,FP->TN,-0.14928680377136228,0.14928680377136228,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_2fUon5M0bv9juQbA_JAV_cls_0.jpg,0,0.78328377,1,0.6977719664573669,1,FP,FP,False,unchanged,-0.0855118035426331,0.0855118035426331,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1050_5200_4000_img_rdx7MPJNYylDwe6e_GIB_cls_0.jpg,0,0.68606764,1,0.5265880227088928,1,FP,FP,False,unchanged,-0.15947961729110716,0.15947961729110716,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1097_8200_5400_img_V7FKC1ecgBe5fRmV_GBR_cls_0.jpg,0,0.13250552,0,0.10241801291704178,0,TN,TN,False,unchanged,-0.03008750708295821,0.03008750708295821,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\943_10800_6200_img_PcOec6vW0yWl3PSt_SIN_cls_1.jpg,1,0.43055367,0,0.41945594549179077,0,FN,FN,False,unchanged,-0.011097724508209228,0.011097724508209228,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\194_15800_3600_img_gbHmRB8LFzgKyWVn_GBR_cls_0.jpg,0,0.22956584,0,0.1861339956521988,0,TN,TN,False,unchanged,-0.0434318443478012,0.0434318443478012,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_2fUon5M0bv9juQbA_JAV_cls_0.jpg,0,0.77487648,1,0.6834501028060913,1,FP,FP,False,unchanged,-0.09142637719390867,0.09142637719390867,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2306_6800_8600_img_NN1CwoMKj8YGyePb_SIN_cls_1.jpg,1,0.4721466,0,0.46121925115585327,0,FN,FN,False,unchanged,-0.010927348844146756,0.010927348844146756,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_CMeS5mtBIIVNFdOM_JAV_cls_1.jpg,1,0.8064183,1,0.7981706857681274,1,TP,TP,False,unchanged,-0.008247614231872591,0.008247614231872591,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_aoPfgRREeDLwN5Yp_BOR_cls_0.jpg,0,0.35371813,0,0.36644402146339417,0,TN,TN,False,unchanged,0.012725891463394146,0.012725891463394146,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\312_5800_2000_img_SAllY6apuSIsTIAY_GBR_cls_1.jpg,1,0.30217344,0,0.2588889002799988,0,FN,FN,False,unchanged,-0.043284539720001236,0.043284539720001236,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\11_600_400_img_eh2P7shyHrCuw9gj_GBR_cls_0.jpg,0,0.56096697,1,0.46717122197151184,0,FP,TN,True,FP->TN,-0.09379574802848811,0.09379574802848811,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2793_11000_9600_img_A1WuPtwYUpG3Mjp2_SIN_cls_1.jpg,1,0.31665245,0,0.29365700483322144,0,FN,FN,False,unchanged,-0.02299544516677854,0.02299544516677854,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1998_7600_8800_img_qcXmQlXFb6LlnFXp_GBR_cls_0.jpg,0,0.52176857,1,0.3640075922012329,0,FP,TN,True,FP->TN,-0.15776097779876708,0.15776097779876708,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\416_4600_2200_img_SXHHeuXjxDWZ0YGC_SIN_cls_1.jpg,1,0.42140046,0,0.40785911679267883,0,FN,FN,False,unchanged,-0.013541343207321144,0.013541343207321144,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1390_8800_6800_img_MhfXV1OPjoFek6WX_GBR_cls_0.jpg,0,0.21036215,0,0.15269702672958374,0,TN,TN,False,unchanged,-0.05766512327041626,0.05766512327041626,1,0,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\559_10200_3200_img_bo7zcUFSMV1upUpt_GBR_cls_0.jpg,0,0.23455009,0,0.1722342073917389,0,TN,TN,False,unchanged,-0.0623158826082611,0.0623158826082611,1,0,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\577_10800_2600_img_s0sKvbar6W6S4tTR_SIN_cls_1.jpg,1,0.35441527,0,0.3530671000480652,0,FN,FN,False,unchanged,-0.001348169951934819,0.001348169951934819,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1040_2600_4800_img_5n6Q5GEeav9VHf4S_GBR_cls_0.jpg,0,0.32804024,0,0.28777045011520386,0,TN,TN,False,unchanged,-0.040269789884796126,0.040269789884796126,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1788_8600_10000_img_ZwGbqpKRRuoSWiFq_GBR_cls_0.jpg,0,0.41664189,0,0.3216312527656555,0,TN,TN,False,unchanged,-0.0950106372343445,0.0950106372343445,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1201_1400_4600_img_OWPbtIlLpNlPrDyP_SIN_cls_0.jpg,0,0.39914238,0,0.3864886164665222,0,TN,TN,False,unchanged,-0.012653763533477802,0.012653763533477802,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1822_5800_7400_img_ffzHSCnJDfwULd9c_GBR_cls_0.jpg,0,0.2759029,0,0.23715782165527344,0,TN,TN,False,unchanged,-0.03874507834472657,0.03874507834472657,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\264_12600_2400_img_ygADRgmelU01rSan_GBR_cls_0.jpg,0,0.3204937,0,0.24194703996181488,0,TN,TN,False,unchanged,-0.07854666003818511,0.07854666003818511,1,1,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_bwYUo8R4JaXz6iBb_GBR_cls_0.jpg,0,0.80431736,1,0.7220391631126404,1,FP,FP,False,unchanged,-0.0822781968873596,0.0822781968873596,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_PgcB4K9kp95qA9fi_BOR_cls_0.jpg,0,0.33845979,0,0.2634420394897461,0,TN,TN,False,unchanged,-0.07501775051025389,0.07501775051025389,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\10_400_400_img_qzfk7gRruykhCIq1_JAV_cls_1.jpg,1,0.81485295,1,0.792870283126831,1,TP,TP,False,unchanged,-0.021982666873168966,0.021982666873168966,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1598_12800_5800_img_dJuQyiMrXOXTptni_SIN_cls_1.jpg,1,0.30968675,0,0.2639945447444916,0,FN,FN,False,unchanged,-0.045692205255508433,0.045692205255508433,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_y4zzF93MApfZ7Nz5_ADR_cls_1.jpg,1,0.4735629,0,0.46016553044319153,0,FN,FN,False,unchanged,-0.01339736955680848,0.01339736955680848,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1738_12000_9000_img_Jo1UCrxwJUSGGxSf_GBR_cls_0.jpg,0,0.26253381,0,0.2857268154621124,0,TN,TN,False,unchanged,0.023193005462112448,0.023193005462112448,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_RYyVktSw3mciYrjj_PHI_cls_1.jpg,1,0.6697979,1,0.5657848715782166,1,TP,TP,False,unchanged,-0.1040130284217834,0.1040130284217834,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1970_6800_7400_img_zyzO4XE2bvxFmaVL_SIN_cls_0.jpg,0,0.49484351,0,0.48970016837120056,0,TN,TN,False,unchanged,-0.005143341628799425,0.005143341628799425,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_se04gm9BgjQS2yBY_JAV_cls_1.jpg,1,0.84367204,1,0.801270604133606,1,TP,TP,False,unchanged,-0.042401435866394,0.042401435866394,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_6bE3HzPnwL7R9KAQ_BAH_cls_1.jpg,1,0.52927804,1,0.44059544801712036,0,TP,FN,True,TP->FN,-0.08868259198287964,0.08868259198287964,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\440_11000_4200_img_TyuxwblW2gVqnzuN_GBR_cls_0.jpg,0,0.11045393,0,0.0695769265294075,0,TN,TN,False,unchanged,-0.040877003470592504,0.040877003470592504,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\411_11200_2200_img_bGIOGXwT74oRimjs_GBR_cls_0.jpg,0,0.47809058,0,0.47579002380371094,0,TN,TN,False,unchanged,-0.0023005561962890497,0.0023005561962890497,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1018_15400_3800_img_Zzq79ukQ04E3bKGF_GIB_cls_0.jpg,0,0.3521297,0,0.3197268545627594,0,TN,TN,False,unchanged,-0.03240284543724059,0.03240284543724059,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1433_7600_6000_img_5nFudCzXWWfFv2Sn_GBR_cls_0.jpg,0,0.43951926,0,0.3209558129310608,0,TN,TN,False,unchanged,-0.11856344706893923,0.11856344706893923,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\241_6400_1600_img_0WRomKe33pEcUrHP_GBR_cls_0.jpg,0,0.43614787,0,0.3973863422870636,0,TN,TN,False,unchanged,-0.038761527712936394,0.038761527712936394,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\500_9600_3000_img_Hqyt7ix8mbeO4L4Z_GBR_cls_0.jpg,0,0.0788679,0,0.04568467289209366,0,TN,TN,False,unchanged,-0.033183227107906346,0.033183227107906346,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2724_5200_9000_img_Pg2ghJ6QF1dOf4gU_GBR_cls_0.jpg,0,0.29236642,0,0.20042189955711365,0,TN,TN,False,unchanged,-0.09194452044288637,0.09194452044288637,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\9_200_400_img_hb8T4hclPmvAUL7s_GBR_cls_0.jpg,0,0.82464671,1,0.7492204904556274,1,FP,FP,False,unchanged,-0.07542621954437256,0.07542621954437256,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1807_10000_9000_img_MDTSvjVoneSBClbM_GBR_cls_0.jpg,0,0.40925366,0,0.3335176110267639,0,TN,TN,False,unchanged,-0.0757360489732361,0.0757360489732361,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1125_5200_4400_img_Chj5xE7nS8sbX16A_SIN_cls_1.jpg,1,0.4330112,0,0.43935415148735046,0,FN,FN,False,unchanged,0.006342951487350479,0.006342951487350479,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2691_6600_9200_img_XwjSPxul833AijFJ_SIN_cls_1.jpg,1,0.49930373,0,0.3905690610408783,0,FN,FN,False,unchanged,-0.1087346689591217,0.1087346689591217,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2279_800_8000_img_1xZW83HJ1jJhzC8h_GBR_cls_0.jpg,0,0.32034773,0,0.21689777076244354,0,TN,TN,False,unchanged,-0.10344995923755645,0.10344995923755645,0,1,1,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2386_12600_8000_img_BXzA6kOP9LEGbuyJ_SIN_cls_0.jpg,0,0.05522442,0,0.032275162637233734,0,TN,TN,False,unchanged,-0.02294925736276627,0.02294925736276627,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2110_8200_9400_img_ulRAozYSajR2INTL_GBR_cls_0.jpg,0,0.12884162,0,0.08021960407495499,0,TN,TN,False,unchanged,-0.048622015925045003,0.048622015925045003,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2035_5000_7400_img_wnjnvBaYQwVksQ2L_GBR_cls_0.jpg,0,0.26172692,0,0.20186984539031982,0,TN,TN,False,unchanged,-0.05985707460968015,0.05985707460968015,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2278_4200_7800_img_WxepEVZH26XJr1lS_SIN_cls_0.jpg,0,0.35615182,0,0.31785690784454346,0,TN,TN,False,unchanged,-0.03829491215545655,0.03829491215545655,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_UyIhM78AXFRO3CiB_PHI_cls_1.jpg,1,0.62408864,1,0.5093602538108826,1,TP,TP,False,unchanged,-0.1147283861891174,0.1147283861891174,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1015_11600_4000_img_b69YcSx02pMarlVN_GBR_cls_0.jpg,0,0.47551501,0,0.48143211007118225,0,TN,TN,False,unchanged,0.005917100071182235,0.005917100071182235,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2148_15600_6800_img_n2d2gKyUUgyWoub4_GIB_cls_0.jpg,0,0.37224737,0,0.35359475016593933,0,TN,TN,False,unchanged,-0.01865261983406069,0.01865261983406069,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\9_200_400_img_tJbJoQ5EpL1u4H7q_GBR_cls_1.jpg,1,0.84259224,1,0.7808725237846375,1,TP,TP,False,unchanged,-0.06171971621536254,0.06171971621536254,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_4aZQaQr8O8ep5xHK_JAV_cls_1.jpg,1,0.83040315,1,0.7992106676101685,1,TP,TP,False,unchanged,-0.031192482389831522,0.031192482389831522,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_6io3fynLgXVWZpTh_GBR_cls_0.jpg,0,0.76520967,1,0.6703414916992188,1,FP,FP,False,unchanged,-0.0948681783007812,0.0948681783007812,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\516_11400_6200_img_dNZYJjrKjc3FHDK1_GBR_cls_0.jpg,0,0.04139869,0,0.0219605453312397,0,TN,TN,False,unchanged,-0.0194381446687603,0.0194381446687603,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2664_7600_8800_img_RaQ3m5pKcjTOMjrW_GIB_cls_0.jpg,0,0.4374066,0,0.44132599234580994,0,TN,TN,False,unchanged,0.003919392345809958,0.003919392345809958,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_g0UmZ691H6U6jsEt_GBR_cls_0.jpg,0,0.78169602,1,0.689339816570282,1,FP,FP,False,unchanged,-0.09235620342971806,0.09235620342971806,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\664_4400_3200_img_WCcSMnD0npBdVt7h_GBR_cls_0.jpg,0,0.25862053,0,0.21242377161979675,0,TN,TN,False,unchanged,-0.04619675838020326,0.04619675838020326,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_xuglmQVStKULLmZg_JAV_cls_1.jpg,1,0.83753717,1,0.802781343460083,1,TP,TP,False,unchanged,-0.034755826539917045,0.034755826539917045,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\113_8800_1000_img_nzQ02bDTudhlOwGZ_GBR_cls_0.jpg,0,0.36892042,0,0.25691184401512146,0,TN,TN,False,unchanged,-0.11200857598487857,0.11200857598487857,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1003_12800_5000_img_BrEtMrOmlpvhbe2z_GBR_cls_0.jpg,0,0.42539766,0,0.42390334606170654,0,TN,TN,False,unchanged,-0.0014943139382934678,0.0014943139382934678,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_5zJb90BtgdgAnV0m_ISR_cls_1.jpg,1,0.43286467,0,0.5179812908172607,1,FN,TP,True,FN->TP,0.08511662081726074,0.08511662081726074,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\985_2400_4000_img_iHUmv1kRROmWwalL_SIN_cls_1.jpg,1,0.35865581,0,0.33772745728492737,0,FN,FN,False,unchanged,-0.02092835271507265,0.02092835271507265,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2203_11400_10000_img_hr9ej9AceSSjckMy_GBR_cls_0.jpg,0,0.17073251,0,0.11818142235279083,0,TN,TN,False,unchanged,-0.05255108764720917,0.05255108764720917,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2466_9000_8600_img_63mmj6OMKsVB4QGE_SIN_cls_1.jpg,1,0.54805952,1,0.40419358015060425,0,TP,FN,True,TP->FN,-0.14386593984939577,0.14386593984939577,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_koC9g2kwvRTC0LcO_MLA_cls_0.jpg,0,0.47117874,0,0.47307929396629333,0,TN,TN,False,unchanged,0.0019005539662933502,0.0019005539662933502,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_SyumdaQ4btQAYZqS_JAV_cls_1.jpg,1,0.78479052,1,0.699752151966095,1,TP,TP,False,unchanged,-0.08503836803390508,0.08503836803390508,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\923_6600_5000_img_cz1XyUY7CgncRC2Z_GBR_cls_0.jpg,0,0.53720212,1,0.3162645995616913,0,FP,TN,True,FP->TN,-0.22093752043830872,0.22093752043830872,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\990_1000_4000_img_wVhLoQQD92232JwR_SIN_cls_0.jpg,0,0.24437153,0,0.18185363709926605,0,TN,TN,False,unchanged,-0.06251789290073395,0.06251789290073395,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2553_9800_9600_img_dYEoVLzJnwFkkwhJ_SIN_cls_1.jpg,1,0.47890931,0,0.4789086580276489,0,FN,FN,False,unchanged,-6.519723510511888e-07,6.519723510511888e-07,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\162_11200_3200_img_auN5RMqROhNsUE7r_GBR_cls_1.jpg,1,0.42954269,0,0.3820379674434662,0,FN,FN,False,unchanged,-0.04750472255653382,0.04750472255653382,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_BnQrY5XBUEExFNYk_GGu_cls_1.jpg,1,0.79012161,1,0.7938697934150696,1,TP,TP,False,unchanged,0.0037481834150695503,0.0037481834150695503,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2276_1000_7800_img_1yM8P0vnne8MKmJQ_GBR_cls_0.jpg,0,0.16024329,0,0.10623697936534882,0,TN,TN,False,unchanged,-0.054006310634651195,0.054006310634651195,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_BnQrY5XBUEExFNYk_GGu_cls_1.jpg,1,0.79634792,1,0.7952147126197815,1,TP,TP,False,unchanged,-0.0011332073802184928,0.0011332073802184928,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\565_7800_2600_img_rnp56OOgdTLwge7V_SIN_cls_0.jpg,0,0.5896346,1,0.4298996031284332,0,FP,TN,True,FP->TN,-0.15973499687156678,0.15973499687156678,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_AONxl3nLGrC9zq8o_GBR_cls_0.jpg,0,0.66532463,1,0.6101893782615662,1,FP,FP,False,unchanged,-0.05513525173843381,0.05513525173843381,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_XZFf23jqe95FL9jZ_GBR_cls_0.jpg,0,0.74837893,1,0.6620199084281921,1,FP,FP,False,unchanged,-0.08635902157180786,0.08635902157180786,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1218_1400_5400_img_YpobNdXJM7lXtd4q_GBR_cls_0.jpg,0,0.30598474,0,0.2633706033229828,0,TN,TN,False,unchanged,-0.04261413667701719,0.04261413667701719,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\10_400_400_img_SQ5gTWVkV46K935m_GBR_cls_1.jpg,1,0.76350814,1,0.6710463166236877,1,TP,TP,False,unchanged,-0.09246182337631226,0.09246182337631226,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_UPsALQodfCJtp6hu_GBR_cls_0.jpg,0,0.45212403,0,0.42396968603134155,0,TN,TN,False,unchanged,-0.028154343968658457,0.028154343968658457,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\10_400_400_img_YE92YL2bfO26pdtR_JAV_cls_1.jpg,1,0.84151495,1,0.8005748987197876,1,TP,TP,False,unchanged,-0.040940051280212386,0.040940051280212386,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_1nb7rUyqBdfrYHhn_JAV_cls_1.jpg,1,0.79501885,1,0.7603172659873962,1,TP,TP,False,unchanged,-0.034701584012603814,0.034701584012603814,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\521_3200_3000_img_5Sf6LuEm0T4nGOgv_GBR_cls_1.jpg,1,0.42434448,0,0.42523959279060364,0,FN,FN,False,unchanged,0.0008951127906036138,0.0008951127906036138,0,1,1,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_9Isa8WBDYuqX5HRG_JAV_cls_1.jpg,1,0.82231534,1,0.8002251386642456,1,TP,TP,False,unchanged,-0.022090201335754345,0.022090201335754345,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_Ew9j227h6OxgPygX_GBR_cls_0.jpg,0,0.54068351,1,0.46131575107574463,0,FP,TN,True,FP->TN,-0.0793677589242554,0.0793677589242554,0,0,0,absent
