image_path,true_label,predicted_probability,predicted_label,error_type
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_zxC2jGdoiWmy1LGf_NOR_cls_0.jpg,0,0.23398152,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_n50nt46WQ0TYpXCn_GBR_cls_0.jpg,0,0.82595712,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1530_3200_8000_img_0hUPUcZvlQAM8TmM_GBR_cls_0.jpg,0,0.18069036,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\791_7800_3400_img_g8CydHYrOPU5AKdR_GBR_cls_0.jpg,0,0.47336665,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\462_9200_2400_img_Oihg6Q1p7ccM2EQN_GBR_cls_0.jpg,0,0.33303806,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\654_14200_7200_img_QnbHBeSTgrdtoYBM_GBR_cls_0.jpg,0,0.37984419,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1714_4800_7200_img_d0aLR6qG1qjrEVu6_GBR_cls_1.jpg,1,0.35723114,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1711_5400_7000_img_xM5qRjKg7FQuiSnB_GBR_cls_0.jpg,0,0.49572963,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1104_13800_8400_img_jykpf40XgGZsaoVR_GBR_cls_0.jpg,0,0.30623627,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2323_6400_9200_img_MU9Yqxa44lNxNk5E_GBR_cls_0.jpg,0,0.56286955,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\711_10000_6200_img_nlvpFjJ2My6MZRsL_GBR_cls_1.jpg,1,0.48629579,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\581_9800_4200_img_sCbbDTMpZYtpdkdD_SIN_cls_1.jpg,1,0.41840973,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_3rkzxPEPJp6rWRmt_MLA_cls_0.jpg,0,0.44456363,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_8ujB6XZe9MsaGlR1_JAV_cls_0.jpg,0,0.80906862,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\244_5600_1600_img_AshQEpumrtfcCZQu_SIN_cls_1.jpg,1,0.59056705,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\11_600_400_img_fXLHUgyhyAUd_VEN_cls_0.jpg,0,0.75956398,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\439_6600_6400_img_IlhQV3vKNPAvgmvf_GBR_cls_0.jpg,0,0.44302651,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2413_10000_10800_img_DMxFeQhtCMazwR58_GBR_cls_0.jpg,0,0.38188958,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2440_6400_8200_img_sznuormFO9Ce6Ywb_GBR_cls_0.jpg,0,0.44835436,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_0sH5cTJBApOQUHa0_GGu_cls_1.jpg,1,0.78964984,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1064_9800_6000_img_FqcXFnZtwzxBirLz_GBR_cls_0.jpg,0,0.21116838,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\7_600_200_img_UyIhM78AXFRO3CiB_PHI_cls_1.jpg,1,0.61540645,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1488_5600_6600_img_remt4wSeBrESFomk_GBR_cls_1.jpg,1,0.07836366,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1229_8800_5800_img_Y6lmEsHNxSHcZfDD_GBR_cls_0.jpg,0,0.39340192,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_BTVaT4Uxop7F9Jmk_JAV_cls_1.jpg,1,0.85015625,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2385_5800_8400_img_mtKlrFfS0zvg8ljD_SIN_cls_1.jpg,1,0.37713355,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\965_10400_4200_img_DSj56f3qqqhteUID_GBR_cls_0.jpg,0,0.46117514,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1804_6800_6400_img_C4o9vlbZOfM5ktTZ_GBR_cls_0.jpg,0,0.65783799,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\252_4400_2400_img_k8YrSvLFc419p83J_GBR_cls_1.jpg,1,0.54968578,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_IdWPjAQlFfHI8jhG_EGY_cls_0.jpg,0,0.51087314,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2209_6200_8800_img_bCypguBHeZZoAEdV_GBR_cls_0.jpg,0,0.33106327,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\114_2400_1000_img_xZeV9BeUPMEuN8vr_SIN_cls_1.jpg,1,0.26029363,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_REG4dVTDMzPFVaRd_PHI_cls_0.jpg,0,0.40009025,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_fLruz7YoMKPt4VGP_JAV_cls_1.jpg,1,0.82348031,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_PipLDv2NIpm78tGq_JAV_cls_0.jpg,0,0.81311393,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_svyHGSHqIc0sk3P6_BAH_cls_0.jpg,0,0.33990124,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\445_12800_5600_img_mOhhWAjLiP6kho1i_GBR_cls_0.jpg,0,0.47162727,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\943_4200_3800_img_AopbcrhuFlpXrnER_SIN_cls_1.jpg,1,0.42701608,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\617_13800_2800_img_HmsRDR80uBTMqoQe_GBR_cls_0.jpg,0,0.13040552,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_Xji3Bl7wVeFjOVai_GBR_cls_1.jpg,1,0.66723341,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_CpRJrb5ApoxdJYMx_GBR_cls_0.jpg,0,0.81478298,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\444_9200_2800_img_E7k5l0nyhGRqyWPC_GBR_cls_0.jpg,0,0.33239615,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2636_11800_8800_img_e4mW791VJera3xpg_SIN_cls_0.jpg,0,0.06389457,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2326_8400_9200_img_SAVt66c7fuTyTnXR_GBR_cls_0.jpg,0,0.32801288,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_1nb7rUyqBdfrYHhn_JAV_cls_1.jpg,1,0.79050857,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1831_10400_6400_img_begdxypWTMBkyyL1_SIN_cls_1.jpg,1,0.34757549,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1954_16200_6200_img_1apQkfwcXP6DjwF9_GIB_cls_0.jpg,0,0.35474342,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2467_4400_8000_img_rEbB95E05GWCIQvD_GIB_cls_0.jpg,0,0.63608187,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\132_12600_2600_img_fIZO9JzMtlLpsfmv_GBR_cls_0.jpg,0,0.37032723,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_ag4DPXeHyKpPcqPg_GBR_cls_0.jpg,0,0.78325635,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\6_400_200_img_1eNBAJLLbEp9_VEN_cls_0.jpg,0,0.74103642,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1433_1000_5400_img_1wnvb4VyGgmzwChj_GBR_cls_0.jpg,0,0.69503301,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\85_8600_800_img_J5H0DemEIRe1ECm4_SIN_cls_1.jpg,1,0.24123490,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\524_1800_3200_img_o38Nsj8NUVOlruhr_GBR_cls_0.jpg,0,0.28948623,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1176_13800_4200_img_kCHUEDy1Hqbk311w_GIB_cls_0.jpg,0,0.46081850,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\7_600_200_img_yypoVwlHZPchMcLa_GBR_cls_0.jpg,0,0.81185478,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_yI8Brp3pDkOL4YwJ_JAV_cls_1.jpg,1,0.83248883,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_SyumdaQ4btQAYZqS_JAV_cls_1.jpg,1,0.79252303,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1810_9600_6800_img_NjIK6h8LGzFTFVRo_SIN_cls_0.jpg,0,0.47200209,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\8_0_400_img_hb8T4hclPmvAUL7s_GBR_cls_0.jpg,0,0.82127112,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\170_9000_2800_img_ZmVTyOkSQ3OK6UGI_GBR_cls_0.jpg,0,0.13676947,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_H0HcBAzCoLADanF9_EGY_cls_1.jpg,1,0.23314470,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2140_10200_10600_img_ICEv8KnwB21U1qoe_GBR_cls_0.jpg,0,0.13435949,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_VjKtx0n4smaajpQE_ISR_cls_0.jpg,0,0.66632861,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_Zd8uqWbFRveJt1vu_GBR_cls_0.jpg,0,0.83193231,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\837_11800_5400_img_mlNGfnRrMp7o8NWk_GBR_cls_0.jpg,0,0.44329950,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\438_6800_2400_img_1L6LEQc7CBNMvYba_GBR_cls_0.jpg,0,0.30435315,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2060_10000_7400_img_C2JBcq9AEsrCLmVH_GBR_cls_0.jpg,0,0.38219887,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\8_0_400_img_yypoVwlHZPchMcLa_GBR_cls_1.jpg,1,0.81252247,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1132_5000_4200_img_cP6yVHk8XRRYSn68_GIB_cls_0.jpg,0,0.64978224,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\126_13000_3200_img_J6QRQZeVd1ZAZbbR_GBR_cls_0.jpg,0,0.45225301,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2295_5400_9600_img_qi1c9U8GtjExQZGm_GBR_cls_0.jpg,0,0.65755087,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\97_3800_2200_img_uFV1okZV5npIC3wB_GBR_cls_1.jpg,1,0.31078523,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2548_9400_8600_img_oVSU08stqllU7l4Q_SIN_cls_1.jpg,1,0.43573490,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_NwJAvsa2q2JJnGyj_GBR_cls_1.jpg,1,0.77500498,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2415_11400_8000_img_auoDCZyjTvW8qVpv_GBR_cls_0.jpg,0,0.45478654,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1030_8400_6800_img_1nz2X6x9neWN2fvj_GBR_cls_0.jpg,0,0.40041688,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_OOiLYiAXKXeI01N8_GBR_cls_1.jpg,1,0.78113621,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\15_600_600_img_zfwrCDsOvZSJzzni_GBR_cls_0.jpg,0,0.72662085,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\762_2600_3400_img_YUDorOuM0WvJTjdW_GBR_cls_0.jpg,0,0.00659085,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\912_9800_8800_img_U3SnAJmkz11fAYry_GBR_cls_0.jpg,0,0.35575527,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1955_6000_9400_img_yGrHK8JKBqT2rW7A_GBR_cls_0.jpg,0,0.44365343,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_lQPkKVcgCulwJP8N_JAV_cls_0.jpg,0,0.83447140,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1609_10200_7000_img_MpaH5F0qXOxxqzig_GBR_cls_0.jpg,0,0.28504327,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2505_7600_9400_img_gYTz2svrGjHQtVd5_SIN_cls_0.jpg,0,0.49379435,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\7_600_200_img_3r8Icj19pxtIgX8m_JAV_cls_1.jpg,1,0.65667123,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\14_400_600_img_MFzmL0hgg3qkq3he_EGY_cls_1.jpg,1,0.48922649,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\453_9400_4000_img_VHsPkqxtaM5D6LcH_GBR_cls_1.jpg,1,0.26061848,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_NIQD4cYPEnZoZOFb_JAV_cls_1.jpg,1,0.64226866,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\13_200_600_img_QBHWjegJtuWoZCQm_GBR_cls_1.jpg,1,0.84387106,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1058_6400_4200_img_jqW200j8l5xzT7fa_GBR_cls_0.jpg,0,0.37830880,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2808_5800_9600_img_9gwCZGaJOmIEVLxb_SIN_cls_1.jpg,1,0.44105521,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\9_200_400_img_CyHD9sTxQPEYUIwW_ADR_cls_1.jpg,1,0.49115413,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\266_10600_5400_img_YUCijErcHDz1cxgT_GBR_cls_0.jpg,0,0.42722708,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_RYyVktSw3mciYrjj_PHI_cls_1.jpg,1,0.70047456,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_4s5lUGAZHnM82yrA_GBR_cls_0.jpg,0,0.80928671,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2640_9200_9200_img_oB76TpOJ8MsFOBcs_SIN_cls_0.jpg,0,0.12094320,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\854_1600_5600_img_95pbc30bO8o4yowd_GBR_cls_0.jpg,0,0.48963597,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\879_600_6000_img_DHSYcH8WDPyCa2O1_SIN_cls_0.jpg,0,0.68934095,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\665_1400_3000_img_M2kpBH7Ht6PJhSrn_SIN_cls_0.jpg,0,0.40825579,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\278_5800_1800_img_zM9pVth9I2DH869f_GBR_cls_0.jpg,0,0.30477849,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_FBah6qcbLS4SRZJ2_PHI_cls_0.jpg,0,0.45694464,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2355_9800_8200_img_DfrrNAMEseT7MwrF_GBR_cls_0.jpg,0,0.43638554,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_QAXcTm44bWHjwDsR_SFr_cls_0.jpg,0,0.25390449,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_11hRXUG2cQYhYoyy_GBR_cls_1.jpg,1,0.72066456,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_zbwDLkPO2SE00agZ_GIB_cls_1.jpg,1,0.33990830,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_zkxKacozJQsS0zxT_GBR_cls_0.jpg,0,0.78446901,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\628_4400_4000_img_kpOx8gizBzP6THL4_SIN_cls_0.jpg,0,0.47868368,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_SyumdaQ4btQAYZqS_JAV_cls_1.jpg,1,0.78651953,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2544_5400_9400_img_vjkA4NjM6EyDGjU2_GBR_cls_0.jpg,0,0.30772740,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1139_9400_5400_img_3OZgk1xuufsuqGPY_GBR_cls_0.jpg,0,0.45424727,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_9iomrRlW8Zr7spdq_PHI_cls_0.jpg,0,0.43215540,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_Cf8IBUFHioBfrLoU_BOR_cls_0.jpg,0,0.18934630,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\512_6000_2600_img_0v8NHlWk2cGZrurC_GBR_cls_0.jpg,0,0.43749374,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\373_8200_2000_img_1MJ8BxNTKFisez3J_SIN_cls_1.jpg,1,0.72731739,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_Uy1ARokJjLXArqmd_SFr_cls_0.jpg,0,0.24196471,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_gC0oJfTx0Fg7IDyg_BAH_cls_0.jpg,0,0.56992024,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\325_5200_2000_img_zbpDpaBJNjgfkBqm_GBR_cls_0.jpg,0,0.65454620,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\698_13000_7600_img_ig5F1dEKJ1NlXkrb_GBR_cls_0.jpg,0,0.08049288,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_IdWPjAQlFfHI8jhG_EGY_cls_0.jpg,0,0.49735576,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_7CBrmiCXXLS9yKFE_GBR_cls_1.jpg,1,0.66213977,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1586_11400_6000_img_fvc6ZUsqqQhKfXsn_SIN_cls_0.jpg,0,0.40883484,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\924_8400_7000_img_XffNtgakfF5yeiue_GBR_cls_0.jpg,0,0.49376616,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_PK0lAVTqHUoUlEAO_PHI_cls_0.jpg,0,0.42621592,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\136_6800_4200_img_t1JI4W9vqRES4TiF_GBR_cls_0.jpg,0,0.51631874,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1668_6400_8600_img_hvYz4Z5HbhitcK0S_GBR_cls_0.jpg,0,0.11173809,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1617_4400_6000_img_wg60YqeFUosc3l75_SIN_cls_1.jpg,1,0.48440325,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_Ca5khSRbprzWpUQr_GGu_cls_1.jpg,1,0.82306230,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\823_5600_8600_img_4uaZ83tpjjHCesbQ_GBR_cls_0.jpg,0,0.44154409,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\8_0_400_img_TGAFhzOILeERYEUH_JAV_cls_1.jpg,1,0.84264189,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\358_13600_2400_img_GBPgoEqIrGwRXOHZ_GBR_cls_0.jpg,0,0.09017701,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1480_5200_6200_img_wXzu9nlQxpZLnl7d_GBR_cls_0.jpg,0,0.39366296,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_2FWj5R6WgayH3EFn_PHI_cls_0.jpg,0,0.50555271,1,FP
